Date,Close,Predictions
2021-07-21,1995.5,1595.2651
2021-07-22,2024.56,1595.3936
2021-07-23,2124.25,1610.8976
2021-07-24,2184.75,1643.4381
2021-07-25,2189.79,1687.2766
2021-07-26,2228.08,1732.1993
2021-07-27,2299.49,1776.2557
2021-07-28,2300.9,1821.7662
2021-07-29,2382.92,1862.1315
2021-07-30,2461.81,1903.4592
2021-07-31,2531.05,1948.0934
2021-08-01,2555.69,1995.9225
2021-08-02,2606.93,2041.7181
2021-08-03,2509.04,2086.0554
2021-08-04,2724.78,2112.9714
2021-08-05,2826.99,2151.2227
2021-08-06,2891.58,2200.2607
2021-08-07,3160.31,2255.3547
2021-08-08,3011.85,2335.9785
2021-08-09,3160.52,2401.5383
2021-08-10,3141.66,2468.5066
2021-08-11,3160.5,2524.0867
2021-08-12,3045.96,2568.6404
2021-08-13,3322.32,2588.436
2021-08-14,3263.16,2624.2285
2021-08-15,3307.09,2654.5408
2021-08-16,3146.53,2683.6135
2021-08-17,3011.72,2689.7349
2021-08-18,3014.55,2669.2126
2021-08-19,3184.12,2638.456
2021-08-20,3284.82,2624.7725
2021-08-21,3223.43,2631.5327
2021-08-22,3238.0,2640.7256
2021-08-23,3321.28,2652.4475
2021-08-24,3170.62,2673.2217
2021-08-25,3226.87,2678.4875
2021-08-26,3093.2,2682.6362
2021-08-27,3273.45,2669.988
2021-08-28,3244.48,2671.4497
2021-08-29,3223.47,2675.1328
2021-08-30,3229.64,2677.6094
2021-08-31,3429.2,2680.04
2021-09-01,3826.82,2704.4553
2021-09-02,3785.82,2780.429
2021-09-03,3938.11,2865.7996
2021-09-04,3885.52,2963.2937
2021-09-05,3950.29,3046.861
2021-09-06,3926.77,3120.0752
2021-09-07,3434.57,3174.5122
2021-09-08,3499.0,3155.6492
2021-09-09,3424.93,3113.3828
2021-09-10,3208.86,3054.2178
2021-09-11,3267.21,2969.8801
2021-09-12,3404.21,2891.815
2021-09-13,3285.35,2841.57
2021-09-14,3434.37,2797.8503
2021-09-15,3613.55,2781.532
2021-09-16,3567.98,2800.7097
2021-09-17,3399.81,2829.7285
2021-09-18,3435.64,2842.1165
2021-09-19,3328.62,2849.9692
2021-09-20,2977.28,2841.7952
2021-09-21,2765.9,2787.7632
2021-09-22,3076.92,2696.218
2021-09-23,3152.5,2632.6199
2021-09-24,2928.53,2597.1135
2021-09-25,2921.73,2555.8972
2021-09-26,3059.37,2518.551
2021-09-27,2925.59,2503.318
