Date,Close,Predictions
2021-07-21,32144.51,33012.05
2021-07-22,32287.83,32867.348
2021-07-23,33634.09,32899.03
2021-07-24,34258.14,33192.13
2021-07-25,35381.02,33675.37
2021-07-26,37237.6,34346.316
2021-07-27,39457.87,35265.223
2021-07-28,40019.56,36480.28
2021-07-29,40016.48,37785.355
2021-07-30,42206.37,38984.91
2021-07-31,41461.83,40241.14
2021-08-01,39845.44,41272.367
2021-08-02,39147.82,41854.23
2021-08-03,38207.05,42026.594
2021-08-04,39723.18,41828.305
2021-08-05,40862.46,41630.566
2021-08-06,42836.87,41590.34
2021-08-07,44572.54,41890.72
2021-08-08,43794.37,42565.043
2021-08-09,46253.4,43280.625
2021-08-10,45584.99,44248.254
2021-08-11,45511.0,45145.395
2021-08-12,44399.0,45889.477
2021-08-13,47800.0,46313.758
2021-08-14,47068.51,46929.152
2021-08-15,46973.82,47461.04
2021-08-16,45901.29,47880.004
2021-08-17,44695.95,48051.457
2021-08-18,44705.29,47920.203
2021-08-19,46760.62,47643.09
2021-08-20,49322.47,47572.19
2021-08-21,48821.87,47935.785
2021-08-22,49239.22,48432.613
2021-08-23,49488.85,49010.38
2021-08-24,47674.01,49592.016
2021-08-25,48973.32,49873.62
2021-08-26,46843.87,50124.406
2021-08-27,49069.9,50044.74
2021-08-28,48895.35,50083.81
2021-08-29,48767.83,50143.582
2021-08-30,46982.91,50199.457
2021-08-31,47100.89,50027.81
2021-09-01,48810.52,49779.46
2021-09-02,49246.64,49728.703
2021-09-03,49999.14,49839.562
2021-09-04,49915.64,50125.613
2021-09-05,51756.88,50462.918
2021-09-06,52663.9,51020.594
2021-09-07,46863.73,51731.508
2021-09-08,46048.31,51703.902
2021-09-09,46395.14,51208.24
2021-09-10,44850.91,50546.13
2021-09-11,45173.69,49673.184
2021-09-12,46025.24,48845.2
2021-09-13,44940.73,48250.395
2021-09-14,47111.52,47727.67
2021-09-15,48121.41,47594.57
2021-09-16,47737.82,47812.285
2021-09-17,47299.98,48154.875
2021-09-18,48292.74,48476.605
2021-09-19,47241.75,48869.05
2021-09-20,43015.62,49107.98
2021-09-21,40734.38,48708.465
2021-09-22,43543.61,47740.504
2021-09-23,44865.26,46919.355
2021-09-24,42810.57,46417.47
2021-09-25,42670.64,45906.305
2021-09-26,43160.9,45458.508
2021-09-27,42147.35,45162.258
2021-09-28,41026.54,44861.438
2021-09-29,41524.28,44464.93
2021-09-30,43824.1,44126.773
2021-10-01,48141.61,44136.93
2021-10-02,47634.9,44862.75
2021-10-03,48200.01,45828.38
2021-10-04,49224.94,46893.44
2021-10-05,51471.99,48001.414
2021-10-06,55315.0,49261.266
2021-10-07,53785.22,50909.64
2021-10-08,53951.43,52342.65
2021-10-09,54949.72,53501.387
2021-10-10,54659.0,54470.56
2021-10-11,57471.35,55154.68
2021-10-12,55996.93,55948.715
2021-10-13,57367.0,56487.477
2021-10-14,57347.94,57009.44
2021-10-15,61672.42,57440.41
2021-10-16,60875.57,58323.11
2021-10-17,61528.33,59203.277
2021-10-18,62009.84,60070.25
2021-10-19,64280.59,60872.18
2021-10-20,66001.41,61819.15
2021-10-21,62193.15,62917.664
2021-10-22,60688.22,63447.027
2021-10-23,61286.75,63445.24
2021-10-24,60852.22,63238.824
2021-10-25,63078.78,62882.867
2021-10-26,60328.81,62788.555
2021-10-27,58413.44,62482.77
2021-10-28,60575.89,61901.918
2021-10-29,62253.71,61546.54
2021-10-30,61859.19,61554.758
2021-10-31,61299.8,61705.387
2021-11-01,60911.11,61857.97
2021-11-02,63219.99,61950.285
2021-11-03,62896.48,62294.76
2021-11-04,61395.01,62663.13
2021-11-05,60937.12,62808.95
2021-11-06,61470.61,62767.918
2021-11-07,63273.59,62696.195
2021-11-08,67525.83,62837.98
2021-11-09,66947.66,63604.527
