Unix,Date,Symbol,Open,High,Low,Close,Volume ETH,Volume USDT,tradecount
1.68869E+12,7/7/2023,ETHUSDT,1846.17,1878,1826,1870.91,232944.3466,432733381.1,355260
1.6886E+12,7/6/2023,ETHUSDT,1910.35,1958,1846,1846.17,456362.741,868009586.2,519031
1.68852E+12,7/5/2023,ETHUSDT,1936.19,1942.5,1894.51,1910.36,267633.4783,512774138.2,362985
1.68843E+12,7/4/2023,ETHUSDT,1955.55,1967.08,1931.58,1936.2,205525.0984,401186997.2,307691
1.68834E+12,7/3/2023,ETHUSDT,1937.49,1976.16,1933.55,1955.54,322102.4295,631158998.8,404084
1.68826E+12,7/2/2023,ETHUSDT,1924.5,1959.2,1885.75,1937.48,255852.7832,491981843,381133
1.68817E+12,7/1/2023,ETHUSDT,1933.8,1944.56,1909.44,1924.5,178373.3688,343093755.6,307019
1.68808E+12,6/30/2023,ETHUSDT,1851.99,1948.6,1825.01,1933.79,716538.1035,1353630453,824889
1.688E+12,6/29/2023,ETHUSDT,1828.03,1880,1827.84,1851.99,241844.8281,448678322.2,350823
1.68791E+12,6/28/2023,ETHUSDT,1889.58,1890.19,1816.56,1828.02,337836.5792,626358502.6,437585
1.68782E+12,6/27/2023,ETHUSDT,1858.97,1912.53,1855.19,1889.58,366634.5707,690855987,437184
1.68774E+12,6/26/2023,ETHUSDT,1898.8,1909.1,1837.18,1858.97,458743.861,859537162.4,518009
1.68765E+12,6/25/2023,ETHUSDT,1874.95,1930,1868.83,1898.8,338757.6158,644415530,482753
1.68756E+12,6/24/2023,ETHUSDT,1892.63,1906,1864.77,1874.96,226910.2941,427721477.8,356654
1.68748E+12,6/23/2023,ETHUSDT,1872,1936.42,1861.01,1892.63,401147.9324,760352485.3,531784
1.68739E+12,6/22/2023,ETHUSDT,1889.1,1933.17,1865.98,1872.01,416714.5719,791056016.1,536410
1.68731E+12,6/21/2023,ETHUSDT,1791.99,1901,1787.38,1889.11,613755.8869,1132377905,699689
1.68722E+12,6/20/2023,ETHUSDT,1737.1,1796.99,1714.72,1791.99,328855.6846,577529266.8,459724
1.68713E+12,6/19/2023,ETHUSDT,1720.95,1752.19,1698,1737.11,245162.7589,422827205.8,366143
1.68705E+12,6/18/2023,ETHUSDT,1727.75,1747.84,1712,1720.95,156535.0128,270948973.4,273858
1.68696E+12,6/17/2023,ETHUSDT,1717.91,1770,1714.26,1727.76,210914.9216,366944179.3,359758
1.68687E+12,6/16/2023,ETHUSDT,1666.96,1729.5,1649.86,1717.92,311734.5904,525393265,408176
1.68679E+12,6/15/2023,ETHUSDT,1650.95,1680.91,1626.01,1666.96,370774.7696,611499814.5,458568
1.6867E+12,6/14/2023,ETHUSDT,1740.12,1750.03,1630.43,1650.95,415847.327,705586390.2,572996
1.68661E+12,6/13/2023,ETHUSDT,1742.57,1770.13,1724.22,1740.12,284268.0018,495907901.7,498880
1.68653E+12,6/12/2023,ETHUSDT,1752.77,1759.33,1720,1742.57,302132.4819,525467514.6,467392
1.68644E+12,6/11/2023,ETHUSDT,1751.52,1778.25,1738.72,1752.76,219956.2434,385656546,378921
1.68636E+12,6/10/2023,ETHUSDT,1840.37,1844.99,1715.03,1751.53,652324.6695,1148312157,877410
1.68627E+12,6/9/2023,ETHUSDT,1845.65,1855,1827,1840.37,198324.3252,365037779.7,354623
1.68618E+12,6/8/2023,ETHUSDT,1832.12,1861.28,1828.31,1845.64,189270.4853,349160385.1,347990
1.6861E+12,6/7/2023,ETHUSDT,1884.65,1897.8,1821.18,1832.13,429196.7064,796856688.9,594071
